stars,comment
5.0 out of 5 stars,"Very pleased that this works well and has remained connected to Comcast since day one. On the neg it is not upgradable to DOSIS 3.1, but I don't need to pay for that speed at this time.  The WiFi is slower than my mesh Google WiFi routers but I did not buy it for that purpose.
            "
5.0 out of 5 stars,"Works great. No regrets. Works better than my company’s original router.  I should have bought this a long time ago, would have saved myself slot of $ on the rental
            "
1.0 out of 5 stars,"This router resets itself every other day and then all of my devices say “incorrect password” and I have to get onto the 2.4hz network and change the password which is still correct according to the settings online. Apparently my return window closed so I’m stuck with this mostly useless router now.
            "
4.0 out of 5 stars,"It is easy to install and works well. I lost the connection two times after installed. After restarting, the problem was solved.
            "
5.0 out of 5 stars,"nice and it works for comcast
            "
5.0 out of 5 stars,"The SURFboard has been performing well. It fit a need to upgrade my old modem and combined with wireless router enabled me to get rid of a separate router. Range seems to be pretty good and set up was easy. I really like the access by phone.
            "
5.0 out of 5 stars,"This gateway has worked good for me so far. I can’t get the Surfboard app or the website to work for me. So all I can do is hope I don’t need customer service.
            "
4.0 out of 5 stars,"Works pretty good. Wife did have some trouble setting up but finally managed to get it going.
            "
1.0 out of 5 stars,"Doesn't reconnect your devices automatically if you unplug the power
            "
5.0 out of 5 stars,"Excellent quality
            "
4.0 out of 5 stars,"Other less expensive options available, but this was what Comcast tech recommended to install to work with our Xfinity Business high speed internet.  Has worked flawlessly to date.
            "
5.0 out of 5 stars,"Really glad I bought this
            "
5.0 out of 5 stars,"No problems with the device itself and it's nice to save money on may cable bill. The hardest part was working with my cable provider to provision it.
            "
1.0 out of 5 stars,"Although Arris and Amazon shows that SBG7400AC2 is compatible with COX, its is NOT.  I will be returning and feel it should have been listed correctly.  Make sure you call your provider before ordering.
            "
5.0 out of 5 stars,"Worth spending the money on your own equipment Comcast will rip you off by renting one of their cheaply made prices of junk and throttle you.  Money spent on this device will save you hundreds
            "
4.0 out of 5 stars,"Rep!aced xfinity rental equipment save money on the long run
            "
5.0 out of 5 stars,"Easy product to use , easy set up . Internet reaches decently far
            "
5.0 out of 5 stars,"Works great in our 3 story home! No issues
            "
5.0 out of 5 stars,"Works great in a Center Hall Colonial.
            "
5.0 out of 5 stars,"Exactly what was expected
            "
5.0 out of 5 stars,"Decent app. Easy setup great range.
            "
5.0 out of 5 stars,"Has this for weeks now, and it's been working well.
            "
5.0 out of 5 stars,"Works great, didn’t skip a beat in replacing my Comcast box
            "
5.0 out of 5 stars,"Awesome, works perfectly. Great price.
            "
5.0 out of 5 stars,"No problems have had all 3 TV's on Hulu plus able to work on my laptop with no decrease in speed. A lot better then paying $13 a month rent for Comcast modem
            "
4.0 out of 5 stars,"It's good to have a dependable equipment.
            "
5.0 out of 5 stars,"Plug in then called internet provider RCN to activate, took them some time but that's it. Very nice quality product, bought it so that don't need to pay for the monthly equipment rental fee. Good quality Worth the money
            "
5.0 out of 5 stars,"Excellent. Did exactly what we had hoped.
            "
5.0 out of 5 stars,"C/S walked me right thru the set up.5G
            "
5.0 out of 5 stars,"This product has many great features and is very easy to setup! Great product!
            "
5.0 out of 5 stars,"Very easy to setup for comcast. Just need to activate after plugging in. The signal strength could be better.
            "
5.0 out of 5 stars,"Came as described. Easy to set up. Worked instantly.
            "
5.0 out of 5 stars,"It's working very well so far and I have had it a few months now. I wanted to overkill just a little bit so I have room to grow with my cable company. When I’m ready to use the net or cable TV it's ready.
            "
5.0 out of 5 stars,"Super fast internet
            "
5.0 out of 5 stars,"FAST!!!
            "
5.0 out of 5 stars,"The internet is now reliable.
            "
5.0 out of 5 stars,"This modem was easy to install.  I did not need tech support so I could not rate that.I just had to call Comcast to activate the modem and it was good to go.
            "
1.0 out of 5 stars,"Sorry it just didn’t work
            "
5.0 out of 5 stars,"Hook up was quick and easy. Felt good to ship Comcasts old unit back to them have my bill reduced.
            "
5.0 out of 5 stars,"Excellent
            "
5.0 out of 5 stars,"Great modem and router combination!! very fast and easy to instal
            "
5.0 out of 5 stars,"So far has worked great. Works with comcast very well.
            "
5.0 out of 5 stars,"Nice
            "
4.0 out of 5 stars,"It works per spec
            "
5.0 out of 5 stars,"Nice router
            "
5.0 out of 5 stars,"Very easy set up -called my Internet service provider to help me obtain access, returned the rental equipment, and now I’m enjoying saving $156 per year.
            "
5.0 out of 5 stars,"Outstanding product! Replaced a old router and this works very good with no drops!
            "
3.0 out of 5 stars,"if you are getting this router modem combo to use with comcast at high speeds, consider getting the docsis 3.1 version, as they don't support the 3.0 version above 300mbps
            "
1.0 out of 5 stars,"DON'T WASTE YOUR MONEY ON THIS GARBAGE
            "
5.0 out of 5 stars,"Great Product
            "
5.0 out of 5 stars,"Loving it!! Easy setup and install. Clear instructions, nice interface. Very fast between screens in setup. Very modern tabs. Good security build out. I like that it includes guest Wi-Fi on the 2.4G band. This was a good buy.
            "
1.0 out of 5 stars,"Stopped working after a month would not recommend to anyone
            "
4.0 out of 5 stars,"Works well
            "
5.0 out of 5 stars,"I'm saving money from the rent that I was paying
            "
5.0 out of 5 stars,"It works great and was very easy to install. No problems with it and I would buy again.
            "
5.0 out of 5 stars,"Very quick self install and easy to navigate menu settings
            "
5.0 out of 5 stars,"Works very well, no problems
            "
1.0 out of 5 stars,"Not at all compatible with the service provider which was mentioned on the Item description
            "
5.0 out of 5 stars,"Perfect for our internet. Will recommend.
            "
5.0 out of 5 stars,"No issues from start to finish. Was up and running in no time.
            "
5.0 out of 5 stars,"Had this router for a month and am very happy with it. Good strong wi-fi.
            "
5.0 out of 5 stars,"Great product.
            "
5.0 out of 5 stars,"Don’t drop WiFi anymore
            "
5.0 out of 5 stars,"Excelente súper rápido
            "
5.0 out of 5 stars,"Easy to use
            "
1.0 out of 5 stars,"The description on the box says that an ethernet cable is included, but there was no cable in the box. Spent too much time on the phone with Comcast trying to get it working; never did. Returned.
            "
1.0 out of 5 stars,"This item was bought as refurbished. However, it was still password protected by previous owner. After being on phone with internet provider, Arris and then technician to our house, I was told they could not connect to internet due to being password protected
            "
3.0 out of 5 stars,"This product was great but would not allow air printing from an i pad- a major consideration when purchasing. I pad needs something called Bonjour to allow printing. I am a moderate tech person and this what I found out online.
            "
2.0 out of 5 stars,"Had to return, did not work.  In therory it should be great
            "
5.0 out of 5 stars,"Works just as described. Why rent a one when you can buy your own?
            "
3.0 out of 5 stars,"Had issues with wifi..
            "
1.0 out of 5 stars,"Defective on arrival,  powers on then automatically powers itself off, and again,  and again....
            "
5.0 out of 5 stars,"So far so good!
            "
5.0 out of 5 stars,"I purchased this very same router at BestBuy. Same price as Amazon. I am currently on Xfinity COMCAST's Performan Pro Tier which is 150mb. I would normally top 148mb which is normal. When switching to ARRIS's mode/router, I am now topping 176mb which is more than my 150mb plan. Sure, speed will fluctuate but reaching more than 150mb is fantastic. If I want to upgrade my internet's speed, say double or triple the speed, this model will allow it. Before switching to your old modem, be prepared when calling Xfinity with the modem/router model number and MAC address for activation. The switch was a breeze and I was surfing in no time. At home we have one Windows 10 laptop, two laptops with Linux, 3 Android phones, a smart tv, and an iPad. I have seen some negative reviews and they seem to be stupid. It will NOT work if it is not on your cable/internet provider. Call your cable/internet provider with the model number to be safe before purchasing. I saw other negative reviews but will keep them to myself or they will get blasted by me. LOL!!!See screenshot of 176mb when my plan is 150mb. Not too shabby at all... Will definitely upgrade my speed in a near future and will NOT PAY the rental fee anymore! Money kepy for a rainy day!
            "
5.0 out of 5 stars,"I am a network engineer. So, my life is routing. This router is FAST, but theoretical speed is nothing if the router cannot handle it. After all, your network is only as fast as the slowest device. So, having a high amount of download bandwidth from your ISP is useless if your equipment cannot support it (bandwidth vs throughput). This device is capable of 1Gbps, and most of us only have an internet speed of < 100Mbps. This is from the ISP to the device. Once inside your home, the wifi supports speeds of 2340 Mbps or 2Gbps. and the ethernet port of 1Gbps. Basically, it is overkill. That, however, means little if you are connecting more devices than you have available download channels. There are 24 download and 8 upload. We currently have 3 wifi TVs, 4 PCs, 2 tablets, and 4 phones in my house, and we have no issues with buffering on my 100Mbps connection from Xfinity.The wifi route uses 802.11ac2 which provides the faster speeds I mentioned before but also uses beamforming. That means the signal focuses on connected devices with a stronger signal instead of just pushing equal strength into unused areas of your home. AC also supports both 2.4GHz and 5Ghz. 2.4 has a lower wave and travels further, at the expense of some speed, and 5 has a high wave with faster speed, at the expense of distance. 802.11ac2 will work the same on any router you get (in theory).If I had to nit-pick something, it would be the web interface. It can be slow at times, but you really only need to use it on the initial setup.
            "
1.0 out of 5 stars,"I purchased this directly from shop.surfboard.com.I have been having issues with stability of the connection with this unit.The routers management webpage extremely slow to load pages, every click takes 15 to 20 second to load the internal administration pages. It is frustrating and watch a simple page load take forever in these day and age. MY work VPN connection getting dropped and reconnects every few minutes - which worked flawlessly with 4 year old router. McAfee stuff is another thing slows down browsing experience and had to call the customer support to disable the functionality. Other major issue is static DNS reservations for my printer and SmartThings gateway are getting lost every time router restarted - which happens frequently.On the positive side, Wifi AC seemed very fast for internal file transfers (peaked @ 800Mbps in bandwidth tests, average 400+ Mbps)The Surfboard customer support was not helpful and quick to blame Comcast/Xfinity for the internet issues and unstable connections.This one is going back and I am stuck with paying for the return shipping - I wish I had brought it on Amazon.
            "
2.0 out of 5 stars,"Customer support is a joke. Machine is great but customer service is useless and just wants money. They won’t even tell you something simple like why is my login not working. Really!!!!!!  If it wasn’t for customer service I’d say best on market but customer service is useless and makes the product not worth buying.
            "
1.0 out of 5 stars,"Unfortunately the device, new in box, the security key for WiFi did not work.  Support was very helpful to troubleshoot but nothing worked and have to return.  Sticking to Netgear products.
            "
2.0 out of 5 stars,"Just get a regulator arris cable modem  without the Mcafee secure platform. They are very annoying And hard to configure.I recommend getting the Trend Micro home network security box, they are soooo much better and gives you custom management capability.
            "
5.0 out of 5 stars,"Works as advertised on Cox net.
            "
5.0 out of 5 stars,"Seems to be just like the Comcast device. Have had no problems after several months of use.
            "
1.0 out of 5 stars,"Not the right item and didn’t realize it until it was too late to return.  Doesn’t work with Comcast phones beware
            "
5.0 out of 5 stars,"increase my internet speed a lot
            "
5.0 out of 5 stars,"Very reliable and great for self install for Xfinity. Very easy, plug in and sync up your wifi and you are done.
            "
1.0 out of 5 stars,"Lasted just about one month and quit now I am four days outside of the return policy of Amazon.
            "
4.0 out of 5 stars,"Works
            "
5.0 out of 5 stars,"like
            "
5.0 out of 5 stars,"Working good so far
            "
5.0 out of 5 stars,"Works great!
            "
